seriesuid,label,prob_nodule,pred_label,diameter_mm,candidate_x,candidate_y,candidate_z,target_x,target_y,target_z,pred_x,pred_y,pred_z,target_offset_x,target_offset_y,target_offset_z,pred_offset_x,pred_offset_y,pred_offset_z,loc_error_mm,visualization_path
1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545,1,0.9697433710098267,1,12.73358154296875,86.40287017822266,50.8751106262207,-81.38687896728516,86.40287017822266,50.8751106262207,-81.38687896728516,86.32574462890625,50.82337188720703,-81.06964111328125,0.0,0.0,0.0,-0.009678076021373272,-0.00649259053170681,0.04229864105582237,0.33055272698402405,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0010_1_3_6_1_4_1_14519_5_2_1_6279_6001_115386642382564804180764325545.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837,0,0.07985911518335342,0,0.0,-68.88865661621094,7.143102169036865,-15.461867332458496,-68.88865661621094,7.143102169036865,-15.461867332458496,-69.33130645751953,7.003392696380615,-14.958072662353516,0.0,0.0,0.0,-0.052462365478277206,-0.016558170318603516,0.06717266887426376,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837,1,0.9668871164321899,1,6.000998020172119,-78.69731140136719,-95.41410064697266,-168.68040466308594,-78.69731140136719,-95.41410064697266,-168.68040466308594,-78.37276458740234,-95.20072174072266,-168.8008270263672,0.0,0.0,0.0,0.03846518322825432,0.025289641693234444,-0.01605636440217495,0.4066481590270996,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0012_1_3_6_1_4_1_14519_5_2_1_6279_6001_119806527488108718706404165837.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,1,0.7002000212669373,1,5.898838043212891,112.705322265625,64.86300659179688,-243.80577087402344,112.705322265625,64.86300659179688,-243.80577087402344,112.67196655273438,64.87318420410156,-245.45620727539062,0.0,0.0,0.0,-0.0037454788107424974,0.0011428291909396648,-0.05501476675271988,1.6508047580718994,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0013_1_3_6_1_4_1_14519_5_2_1_6279_6001_122914038048856168343065566972.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,1,0.967979371547699,1,6.961023807525635,-144.22108459472656,76.80216217041016,-260.65655517578125,-144.22108459472656,76.80216217041016,-260.65655517578125,-143.99920654296875,76.37168884277344,-261.0970153808594,0.0,0.0,0.0,0.02491326443850994,-0.048333920538425446,-0.01468218769878149,0.6546314358711243,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0014_1_3_6_1_4_1_14519_5_2_1_6279_6001_122914038048856168343065566972.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,1,0.9680545330047607,1,5.997708797454834,72.8576431274414,91.9580078125,-225.11814880371094,72.8576431274414,91.9580078125,-225.11814880371094,73.06072235107422,91.88147735595703,-224.53048706054688,0.0,0.0,0.0,0.022801753133535385,-0.008592565543949604,0.019588595256209373,0.6264538764953613,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0015_1_3_6_1_4_1_14519_5_2_1_6279_6001_122914038048856168343065566972.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,1,0.9318223595619202,1,7.19639253616333,-147.2732391357422,-16.72239875793457,-240.7544708251953,-147.2732391357422,-16.72239875793457,-240.7544708251953,-147.21124267578125,-17.148284912109375,-243.11575317382812,0.0,0.0,0.0,0.006960652302950621,-0.047818802297115326,-0.07870955765247345,2.4001827239990234,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0016_1_3_6_1_4_1_14519_5_2_1_6279_6001_122914038048856168343065566972.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,1,0.9578090906143188,1,5.050148010253906,-144.82479858398438,71.31022644042969,-251.0999755859375,-144.82479858398438,71.31022644042969,-251.0999755859375,-144.54820251464844,70.69857025146484,-250.231689453125,0.0,0.0,0.0,0.031057171523571014,-0.06867692619562149,0.02894262783229351,1.0975197553634644,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0017_1_3_6_1_4_1_14519_5_2_1_6279_6001_122914038048856168343065566972.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,1,0.9568560719490051,1,4.833889961242676,-96.83727264404297,-5.571432113647461,-253.05442810058594,-96.83727264404297,-5.571432113647461,-253.05442810058594,-96.6197509765625,-5.488932132720947,-254.12608337402344,0.0,0.0,0.0,0.024423865601420403,0.009263156913220882,-0.03572181984782219,1.0966161489486694,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0018_1_3_6_1_4_1_14519_5_2_1_6279_6001_122914038048856168343065566972.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,0.9680442810058594,1,6.049591064453125,156.49478149414062,-149.3952178955078,-280.77093505859375,156.49478149414062,-149.3952178955078,-280.77093505859375,156.19190979003906,-149.0980682373047,-282.1858825683594,0.0,0.0,0.0,-0.03400624915957451,0.03336356207728386,-0.06550736725330353,1.477195143699646,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0019_1_3_6_1_4_1_14519_5_2_1_6279_6001_141430002307216644912805017227.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,0.9573442339897156,1,4.7169928550720215,-148.08145141601562,-165.02407836914062,-289.01385498046875,-148.08145141601562,-165.02407836914062,-289.01385498046875,-148.2572021484375,-165.28152465820312,-289.5318908691406,0.0,0.0,0.0,-0.019733354449272156,-0.028905777260661125,-0.023983554914593697,0.6045892238616943,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0020_1_3_6_1_4_1_14519_5_2_1_6279_6001_141430002307216644912805017227.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,0,0.20241300761699677,0,0.0,-113.54012298583984,-97.02884674072266,-339.1368713378906,-113.54012298583984,-97.02884674072266,-339.1368713378906,-113.80577850341797,-95.80291748046875,-339.0620422363281,0.0,0.0,0.0,-0.029828354716300964,0.1376481056213379,0.0034644242841750383,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,0.9673206806182861,1,5.471134662628174,106.07728576660156,-209.9599609375,-245.5249481201172,106.07728576660156,-209.9599609375,-245.5249481201172,106.28143310546875,-209.6874237060547,-245.5155029296875,0.0,0.0,0.0,0.02292197197675705,0.030599849298596382,0.00043727457523345947,0.34064921736717224,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0022_1_3_6_1_4_1_14519_5_2_1_6279_6001_141430002307216644912805017227.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384,1,0.9551504850387573,1,6.288178443908691,-71.71034240722656,-51.03435516357422,-60.04814147949219,-71.71034240722656,-51.03435516357422,-60.04814147949219,-71.83890533447266,-51.122154235839844,-60.192726135253906,0.0,0.0,0.0,-0.017694637179374695,-0.01208440214395523,-0.019278088584542274,0.2124660611152649,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0023_1_3_6_1_4_1_14519_5_2_1_6279_6001_141511313712034597336182402384.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384,0,0.054332293570041656,0,0.0,-76.57742309570312,-93.95002746582031,-275.92218017578125,-76.57742309570312,-93.95002746582031,-275.92218017578125,-75.98087310791016,-93.62033081054688,-276.2589111328125,0.0,0.0,0.0,0.08210618048906326,0.04537736251950264,-0.044896721839904785,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384,1,0.9681651592254639,1,16.595335006713867,67.92682647705078,-24.895116806030273,-78.85797882080078,67.92682647705078,-24.895116806030273,-78.85797882080078,68.15306091308594,-24.93395233154297,-79.11654663085938,0.0,0.0,0.0,0.031137531623244286,-0.005345174577087164,-0.034475717693567276,0.345756471157074,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0025_1_3_6_1_4_1_14519_5_2_1_6279_6001_141511313712034597336182402384.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384,0,0.05940692871809006,0,0.0,40.87492752075195,-87.50056457519531,-74.20225524902344,40.87492752075195,-87.50056457519531,-74.20225524902344,42.011783599853516,-86.9432373046875,-74.77417755126953,0.0,0.0,0.0,0.15647049248218536,0.07670779526233673,-0.07625588774681091,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384,1,0.9573278427124023,1,3.9044182300567627,14.272089004516602,94.14615631103516,-129.53164672851562,14.272089004516602,94.14615631103516,-129.53164672851562,14.113775253295898,94.17351531982422,-129.8232879638672,0.0,0.0,0.0,-0.021789364516735077,0.0037654386833310127,-0.038885049521923065,0.33296602964401245,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0027_1_3_6_1_4_1_14519_5_2_1_6279_6001_141511313712034597336182402384.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.142154819868944114554521645782,0,0.04953388124704361,0,0.0,-104.92860412597656,-67.43538665771484,921.4356689453125,-104.92860412597656,-67.43538665771484,921.4356689453125,-103.96333312988281,-66.94686889648438,921.5027465820312,0.0,0.0,0.0,0.14604610204696655,0.07391291856765747,0.007987813092768192,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.142154819868944114554521645782,1,0.9693490266799927,1,7.303355693817139,37.06904983520508,-156.55760192871094,959.5810546875,37.06904983520508,-156.55760192871094,959.5810546875,37.11848068237305,-156.3918914794922,959.4193115234375,0.0,0.0,0.0,0.007478633895516396,0.02507118694484234,-0.019251910969614983,0.23677882552146912,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0029_1_3_6_1_4_1_14519_5_2_1_6279_6001_142154819868944114554521645782.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.142154819868944114554521645782,0,0.09318601340055466,0,0.0,-136.2069549560547,-40.366519927978516,1003.8955078125,-136.2069549560547,-40.366519927978516,1003.8955078125,-136.69424438476562,-40.199302673339844,1004.5402221679688,0.0,0.0,0.0,-0.07372815161943436,0.025299908593297005,0.0767541378736496,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.146987333806092287055399155268,1,0.6891378164291382,1,24.773279190063477,91.4185791015625,-21.56714630126953,-257.79888916015625,91.4185791015625,-21.56714630126953,-257.79888916015625,91.33126068115234,-21.384906768798828,-255.23785400390625,0.0,0.0,0.0,-0.008870353922247887,0.018513310700654984,0.08536779880523682,2.568995237350464,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0031_1_3_6_1_4_1_14519_5_2_1_6279_6001_146987333806092287055399155268.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,0.970176100730896,1,5.851190567016602,74.32647705078125,-152.5691680908203,-178.2863311767578,74.32647705078125,-152.5691680908203,-178.2863311767578,74.38713073730469,-152.3509063720703,-178.4552001953125,0.0,0.0,0.0,0.007611649110913277,0.027388907968997955,-0.020102933049201965,0.282548725605011,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0032_1_3_6_1_4_1_14519_5_2_1_6279_6001_148229375703208214308676934766.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,0.957243025302887,1,6.506928443908691,150.98593139648438,-134.5185089111328,-328.8678283691406,150.98593139648438,-134.5185089111328,-328.8678283691406,150.4605255126953,-134.44021606445312,-328.8853454589844,0.0,0.0,0.0,-0.06593290716409683,0.00982554629445076,-0.0020838722120970488,0.531495988368988,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0033_1_3_6_1_4_1_14519_5_2_1_6279_6001_148229375703208214308676934766.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,0,0.04993286728858948,0,0.0,-12.324889183044434,-37.06105422973633,-312.7553405761719,-12.324889183044434,-37.06105422973633,-312.7553405761719,-11.60882568359375,-36.633907318115234,-313.3220520019531,0.0,0.0,0.0,0.08985897898674011,0.053602900356054306,-0.067466601729393,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,0,0.0931442603468895,0,0.0,-178.64732360839844,-31.16741180419922,-51.88634490966797,-178.64732360839844,-31.16741180419922,-51.88634490966797,-177.8404083251953,-30.353702545166016,-52.05952072143555,0.0,0.0,0.0,0.09432444721460342,0.0951184406876564,-0.005772474687546492,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,1,0.9697871208190918,1,9.35911750793457,-105.41876220703125,250.81832885742188,-624.2090454101562,-105.41876220703125,250.81832885742188,-624.2090454101562,-105.1256332397461,250.80221557617188,-624.3455200195312,0.0,0.0,0.0,0.0312669537961483,-0.001719011110253632,-0.011372825130820274,0.3237430155277252,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0036_1_3_6_1_4_1_14519_5_2_1_6279_6001_161855583909753609742728521805.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,1,0.09469694644212723,0,7.428430557250977,122.4122085571289,165.61073303222656,-683.3834228515625,122.4122085571289,165.61073303222656,-683.3834228515625,121.96395874023438,166.0157012939453,-681.5731201171875,0.0,0.0,0.0,-0.04781300574541092,0.043196797370910645,0.1508566290140152,1.9084347486495972,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0037_1_3_6_1_4_1_14519_5_2_1_6279_6001_161855583909753609742728521805.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,0,0.11685039848089218,0,0.0,-169.2290802001953,-33.32112503051758,-488.348876953125,-169.2290802001953,-33.32112503051758,-488.348876953125,-168.07888793945312,-32.872474670410156,-489.2171325683594,0.0,0.0,0.0,0.1226876899600029,0.04785623773932457,-0.07235459238290787,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,1,0.967710018157959,1,9.376296043395996,-53.40946960449219,239.4490203857422,-635.494140625,-53.40946960449219,239.4490203857422,-635.494140625,-53.28484344482422,239.4713592529297,-635.748046875,0.0,0.0,0.0,0.013293600641191006,0.0023825233802199364,-0.021160315722227097,0.2837236225605011,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0039_1_3_6_1_4_1_14519_5_2_1_6279_6001_161855583909753609742728521805.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,1,0.9678165316581726,1,8.15237808227539,57.83232116699219,268.890869140625,-646.4639282226562,57.83232116699219,268.890869140625,-646.4639282226562,58.096466064453125,269.2442626953125,-646.7022094726562,0.0,0.0,0.0,0.02817533165216446,0.037694480270147324,-0.019855616614222527,0.501435399055481,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0040_1_3_6_1_4_1_14519_5_2_1_6279_6001_161855583909753609742728521805.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,1,0.9648730158805847,1,9.421061515808105,36.17618179321289,271.405517578125,-690.777099609375,36.17618179321289,271.405517578125,-690.777099609375,35.872806549072266,271.658935546875,-690.6672973632812,0.0,0.0,0.0,-0.032360054552555084,0.02703048661351204,0.009152321144938469,0.4102605879306793,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0041_1_3_6_1_4_1_14519_5_2_1_6279_6001_161855583909753609742728521805.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409,0,0.055861733853816986,0,0.0,-89.13154602050781,88.53939056396484,-16.70220184326172,-89.13154602050781,88.53939056396484,-16.70220184326172,-88.06697845458984,88.87743377685547,-16.2596492767334,0.0,0.0,0.0,0.12617120146751404,0.04006436467170715,0.05900702625513077,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409,0,0.11716766655445099,0,0.0,23.29781150817871,-131.29637145996094,3.5629634857177734,23.29781150817871,-131.29637145996094,3.5629634857177734,24.422929763793945,-130.9061737060547,3.033538341522217,0.0,0.0,0.0,0.13334736227989197,0.04624510928988457,-0.07059001922607422,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,1,0.9700904488563538,1,6.908607006072998,-89.50836944580078,-219.1764373779297,-204.1231231689453,-89.50836944580078,-219.1764373779297,-204.1231231689453,-89.33984375,-219.07705688476562,-203.74813842773438,0.0,0.0,0.0,0.023046093061566353,0.013590631075203419,0.04464070126414299,0.4229550063610077,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0044_1_3_6_1_4_1_14519_5_2_1_6279_6001_164988920331211858091402361989.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032,1,0.22286731004714966,0,4.326877593994141,104.85095977783203,69.34115600585938,-148.9084014892578,104.85095977783203,69.34115600585938,-148.9084014892578,105.31890106201172,69.34745025634766,-148.51791381835938,0.0,0.0,0.0,0.05545970797538757,0.0007456837920472026,0.05206530541181564,0.6094992160797119,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0045_1_3_6_1_4_1_14519_5_2_1_6279_6001_173101104804533997398137418032.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032,1,0.9643601179122925,1,4.8032145500183105,-126.28388977050781,4.683453559875488,-155.2960205078125,-126.28388977050781,4.683453559875488,-155.2960205078125,-126.16108703613281,4.99038028717041,-155.32940673828125,0.0,0.0,0.0,0.014554500579833984,0.03637650981545448,-0.004451260436326265,0.332263708114624,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0046_1_3_6_1_4_1_14519_5_2_1_6279_6001_173101104804533997398137418032.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032,1,0.9549599885940552,1,5.235947132110596,117.53534698486328,28.716726303100586,-121.22737884521484,117.53534698486328,28.716726303100586,-121.22737884521484,117.34355163574219,28.824432373046875,-121.3024673461914,0.0,0.0,0.0,-0.02273157425224781,0.012765079736709595,-0.010011338628828526,0.23243136703968048,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0047_1_3_6_1_4_1_14519_5_2_1_6279_6001_173101104804533997398137418032.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032,0,0.966351330280304,1,0.0,-47.630332946777344,-3.1413614749908447,-93.63746643066406,-47.630332946777344,-3.1413614749908447,-93.63746643066406,-47.41889953613281,-3.065117120742798,-93.56988525390625,0.0,0.0,0.0,0.02505875937640667,0.009036369621753693,0.009010577574372292,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.177252583002664900748714851615,0,0.10769165307283401,0,0.0,504.7416076660156,249.3409423828125,-66.2989730834961,504.7416076660156,249.3409423828125,-66.2989730834961,505.78656005859375,249.7249298095703,-67.30923461914062,0.0,0.0,0.0,0.11146187782287598,0.04095829278230667,-0.06735068559646606,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.177252583002664900748714851615,1,0.11697637289762497,0,8.811296463012695,56.00355911254883,-42.38983917236328,-97.24818420410156,56.00355911254883,-42.38983917236328,-97.24818420410156,57.158287048339844,-41.941898345947266,-98.30648803710938,0.0,0.0,0.0,0.1231711357831955,0.04778030887246132,-0.07055358588695526,1.6291269063949585,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0050_1_3_6_1_4_1_14519_5_2_1_6279_6001_177252583002664900748714851615.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.177252583002664900748714851615,0,0.11647050082683563,0,0.0,297.177734375,312.04345703125,-117.62079620361328,297.177734375,312.04345703125,-117.62079620361328,298.2961120605469,312.4842529296875,-118.66710662841797,0.0,0.0,0.0,0.11929314583539963,0.04701906442642212,-0.06975388526916504,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,0,0.06217958405613899,0,0.0,132.2388458251953,-57.73365783691406,-314.6375732421875,132.2388458251953,-57.73365783691406,-314.6375732421875,133.1660614013672,-57.30597686767578,-316.87139892578125,0.0,0.0,0.0,0.10989221185445786,0.05068802461028099,-0.0744604840874672,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,0,0.9698965549468994,1,0.0,18.7525634765625,89.81641387939453,-33.865177154541016,18.7525634765625,89.81641387939453,-33.865177154541016,19.18728256225586,89.73969268798828,-34.01718521118164,0.0,0.0,0.0,0.051522351801395416,-0.009092810563743114,-0.005066992249339819,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,1,0.9468743801116943,1,8.566001892089844,65.13766479492188,43.75788879394531,-236.4710693359375,65.13766479492188,43.75788879394531,-236.4710693359375,65.02130126953125,43.752464294433594,-236.8487091064453,0.0,0.0,0.0,-0.013791595585644245,-0.0006430447101593018,-0.01258808933198452,0.3951982855796814,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0054_1_3_6_1_4_1_14519_5_2_1_6279_6001_178680586845223339579041794709.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,0,0.8758936524391174,1,0.0,-101.86971282958984,70.62334442138672,-273.7702941894531,-101.86971282958984,70.62334442138672,-273.7702941894531,-101.59790802001953,70.22642517089844,-275.70404052734375,0.0,0.0,0.0,0.032214175909757614,-0.047042373567819595,-0.06445862352848053,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,1,0.9707589745521545,1,4.450273036956787,115.98548889160156,9.847305297851562,-210.8941650390625,115.98548889160156,9.847305297851562,-210.8941650390625,116.2735595703125,9.49471664428711,-210.90843200683594,0.0,0.0,0.0,0.030348291620612144,-0.03714517503976822,-0.0009508428047411144,0.4555293917655945,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0056_1_3_6_1_4_1_14519_5_2_1_6279_6001_185226274332527104841463955058.png
